geometry_id,volume_id,layer_id,min_v0,max_v0,min_v1,max_v1,min_v2,max_v2
144115325514809344,2,1,0,1019.98242,-3480.11743,-3479.11743,-3.14159274,3.14159274
144115325514809344,2,2,0,1019.98242,-3479.11743,-3467.88257,-3.14159274,3.14159274
144115462953762816,2,3,0,1019.98242,-3467.88257,-3454.11743,-3.14159274,3.14159274
144115462953762816,2,4,0,1019.98242,-3454.11743,-3442.88257,-3.14159274,3.14159274
144115462953762816,2,5,0,1019.98242,-3442.88257,-3001,-3.14159274,3.14159274
432345701666521088,6,2,0,30.3999996,-3001,3001,-1,-1
576460889742376960,8,1,31.0487881,128.02742,-3001,-2624.0249,-3.14159274,3.14159274
576460889742376960,8,2,31.0487881,128.02742,-2624.0249,-2617.9751,-3.14159274,3.14159274
576461027181330432,8,3,31.0487881,128.02742,-2617.9751,-2360.0249,-3.14159274,3.14159274
576461027181330432,8,4,31.0487881,128.02742,-2360.0249,-2353.9751,-3.14159274,3.14159274
576461164620283904,8,5,31.0487881,128.02742,-2353.9751,-2123.0249,-3.14159274,3.14159274
576461164620283904,8,6,31.0487881,128.02742,-2123.0249,-2116.9751,-3.14159274,3.14159274
576461302059237376,8,7,31.0487881,128.02742,-2116.9751,-1912.02502,-3.14159274,3.14159274
576461302059237376,8,8,31.0487881,128.02742,-1912.02502,-1905.9751,-3.14159274,3.14159274
576461439498190848,8,9,31.0487881,128.02742,-1905.9751,-1849.03748,-3.14159274,3.14159274
576461439498190848,8,10,31.0487881,128.02742,-1849.03748,-1842.96252,-3.14159274,3.14159274
576461576937144320,8,11,31.0487881,128.02742,-1842.96252,-1724.02502,-3.14159274,3.14159274
576461576937144320,8,12,31.0487881,128.02742,-1724.02502,-1717.9751,-3.14159274,3.14159274
576461714376097792,8,13,31.0487881,128.02742,-1717.9751,-1668.03748,-3.14159274,3.14159274
576461714376097792,8,14,31.0487881,128.02742,-1668.03748,-1661.96252,-3.14159274,3.14159274
576461851815051264,8,15,31.0487881,128.02742,-1661.96252,-1556.02502,-3.14159274,3.14159274
576461851815051264,8,16,31.0487881,128.02742,-1556.02502,-1549.9751,-3.14159274,3.14159274
576461989254004736,8,17,31.0487881,128.02742,-1549.9751,-1506.03748,-3.14159274,3.14159274
576461989254004736,8,18,31.0487881,128.02742,-1506.03748,-1499.96252,-3.14159274,3.14159274
576462126692958208,8,19,31.0487881,128.02742,-1499.96252,-1406.02502,-3.14159274,3.14159274
576462126692958208,8,20,31.0487881,128.02742,-1406.02502,-1399.9751,-3.14159274,3.14159274
576462264131911680,8,21,31.0487881,128.02742,-1399.9751,-1362.03748,-3.14159274,3.14159274
576462264131911680,8,22,31.0487881,128.02742,-1362.03748,-1355.96252,-3.14159274,3.14159274
576462401570865152,8,23,31.0487881,128.02742,-1355.96252,-1275.02502,-3.14159274,3.14159274
576462401570865152,8,24,31.0487881,128.02742,-1275.02502,-1268.9751,-3.14159274,3.14159274
576462539009818624,8,25,31.0487881,128.02742,-1268.9751,-1232.03748,-3.14159274,3.14159274
576462539009818624,8,26,31.0487881,128.02742,-1232.03748,-1225.96252,-3.14159274,3.14159274
576462676448772096,8,27,31.0487881,128.02742,-1225.96252,-1145.03748,-3.14159274,3.14159274
576462676448772096,8,28,31.0487881,128.02742,-1145.03748,-1138.96252,-3.14159274,3.14159274
576462813887725568,8,29,31.0487881,128.02742,-1138.96252,-1106.03748,-3.14159274,3.14159274
576462813887725568,8,30,31.0487881,128.02742,-1106.03748,-1099.96252,-3.14159274,3.14159274
576462951326679040,8,31,31.0487881,128.02742,-1099.96252,-1029.03748,-3.14159274,3.14159274
576462951326679040,8,32,31.0487881,128.02742,-1029.03748,-1022.96259,-3.14159274,3.14159274
