geometry_id,volume_id,layer_id,surface_id,type_loc0,nbins_loc0,min_loc0,max_loc0,type_loc1,nbins_loc1,min_loc1,max_loc1
144115325514809344,2,2,1,3,41,121.882767,661.295044,4,626,-3.14159274,3.14159274
144115462953762816,2,4,3,3,44,121.882767,660.505981,4,636,-3.14159274,3.14159274
576460889742376960,8,2,1,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461027181330432,8,4,3,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461164620283904,8,6,5,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461302059237376,8,8,7,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461439498190848,8,10,9,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576461576937144320,8,12,11,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461714376097792,8,14,13,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576461851815051264,8,16,15,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576461989254004736,8,18,17,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576462126692958208,8,20,19,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576462264131911680,8,22,21,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576462401570865152,8,24,23,3,1,79.7487488,122.02742,4,20,-3.14159274,3.14159274
576462539009818624,8,26,25,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576462676448772096,8,28,27,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576462813887725568,8,30,29,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
576462951326679040,8,32,31,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463088765632512,8,34,33,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463226204585984,8,36,35,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463363643539456,8,38,37,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463501082492928,8,40,39,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463638521446400,8,42,41,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463775960399872,8,44,43,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576463913399353344,8,46,45,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576464050838306816,8,48,47,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576464188277260288,8,50,49,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576464325716213760,8,52,51,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576464463155167232,8,54,53,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
576464600594120704,8,56,55,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
